Timestamp,Flight,Altitude_ft,Speed_kt,Latitude,Longitude,Status,Anomaly_Score
2026-04-16 15:25:57,MDA1858,12925,345.6,22.992142,120.183888,NORMAL,0.138
2026-04-16 15:25:59,MDA1858,12900,345.6,22.995438,120.184387,NORMAL,0.141
2026-04-16 15:26:01,MDA1858,12875,345.6,22.997969,120.184784,NORMAL,0.14
2026-04-16 15:26:03,MDA1858,12875,345.6,23.001135,120.185293,NORMAL,0.139
2026-04-16 15:26:05,MDA1858,12850,345.6,23.004254,120.185801,NORMAL,0.139
2026-04-16 15:26:07,MDA1858,12825,345.5,23.00728,120.186259,NORMAL,0.141
2026-04-16 15:26:09,MDA1858,12800,346.5,23.010818,120.186818,NORMAL,0.141
2026-04-16 15:26:11,MDA1858,12775,346.5,23.013382,120.187184,NORMAL,0.141
2026-04-16 15:26:13,MDA1858,12750,346.5,23.017102,120.187785,NORMAL,0.14
2026-04-16 15:26:15,MDA1858,12725,346.5,23.019608,120.188182,NORMAL,0.142
2026-04-16 15:26:17,MDA1858,12700,346.5,23.022782,120.188649,NORMAL,0.142
2026-04-16 15:26:19,MDA1858,12675,346.5,23.027252,120.189381,NORMAL,0.142
2026-04-16 15:26:21,MDA1858,12650,346.5,23.028973,120.189616,NORMAL,0.14
2026-04-16 15:26:23,MDA1858,12625,346.5,23.032425,120.19018,NORMAL,0.141
2026-04-16 15:26:25,MDA1858,12600,346.5,23.036934,120.190887,NORMAL,0.139
2026-04-16 15:26:27,MDA1858,12575,346.6,23.040115,120.191379,NORMAL,0.141
2026-04-16 15:26:29,MDA1858,12575,346.6,23.041718,120.191628,NORMAL,0.138
2026-04-16 15:26:31,MDA1858,12525,346.6,23.046058,120.192312,NORMAL,0.138
2026-04-16 15:26:34,MDA1858,12500,346.6,23.050806,120.193024,NORMAL,0.14
2026-04-16 15:26:36,MDA1858,12475,346.6,23.053894,120.193526,NORMAL,0.14
2026-04-16 15:26:38,MDA1858,12450,345.6,23.057091,120.194041,NORMAL,0.136
2026-04-16 15:26:40,MDA1858,12425,345.6,23.060117,120.194499,NORMAL,0.136
2026-04-16 15:26:42,MDA1858,12425,345.6,23.061539,120.194724,NORMAL,0.136
2026-04-16 15:26:44,MDA1858,12425,345.6,23.061539,120.194724,NORMAL,0.136
2026-04-16 15:26:46,MDA1858,12425,345.6,23.061539,120.194724,NORMAL,0.136
2026-04-16 15:26:48,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:26:50,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:26:52,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:26:52,SPQ510,27925,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:26:54,JJA6255,14000,373.6,23.105365,120.103912,NORMAL,0.142
2026-04-16 15:26:54,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:26:54,SPQ510,27925,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:26:56,JJA6255,14000,373.6,23.105365,120.103912,NORMAL,0.142
2026-04-16 15:26:56,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:26:56,SPQ510,27925,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:26:58,JJA6255,14000,373.6,23.094798,120.102844,NORMAL,0.146
2026-04-16 15:26:58,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:26:58,SPQ510,27925,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:00,JJA6255,14000,373.6,23.094798,120.102844,NORMAL,0.146
2026-04-16 15:27:00,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:00,SPQ510,27925,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:02,JJA6255,14000,373.6,23.094798,120.102844,NORMAL,0.146
2026-04-16 15:27:02,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:02,SPQ510,27925,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:04,JJA6255,14000,373.6,23.094798,120.102844,NORMAL,0.146
2026-04-16 15:27:04,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:04,SPQ510,27925,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:06,JJA6255,14000,372.6,23.082555,120.101624,NORMAL,0.146
2026-04-16 15:27:06,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:06,SPQ510,27925,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:08,JJA6255,14000,372.6,23.079296,120.101267,NORMAL,0.146
2026-04-16 15:27:08,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:08,SPQ510,27925,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:10,JJA6255,14000,372.6,23.074129,120.100759,NORMAL,0.146
2026-04-16 15:27:10,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:10,SPQ510,27925,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:12,JJA6255,14000,372.6,23.070684,120.100403,NORMAL,0.147
2026-04-16 15:27:12,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:13,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:15,JJA6255,14000,372.6,23.070684,120.100403,NORMAL,0.147
2026-04-16 15:27:15,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:15,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:17,JJA6255,14000,372.6,23.061886,120.099538,NORMAL,0.15
2026-04-16 15:27:17,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:17,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:19,JJA6255,14000,372.6,23.058563,120.099193,NORMAL,0.15
2026-04-16 15:27:19,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:19,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:21,JJA6255,14000,372.6,23.054764,120.098794,NORMAL,0.151
2026-04-16 15:27:21,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:21,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:23,JJA6255,14000,371.7,23.050827,120.098394,NORMAL,0.15
2026-04-16 15:27:23,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:23,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:25,JJA6255,14000,371.6,23.048851,120.098216,NORMAL,0.148
2026-04-16 15:27:25,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:25,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:27,JJA6255,14000,372.2,23.044522,120.097809,NORMAL,0.149
2026-04-16 15:27:27,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:27,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:29,JJA6255,14000,372.7,23.040848,120.097595,NORMAL,0.151
2026-04-16 15:27:29,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:29,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:31,JJA6255,14000,372.1,23.037446,120.097504,NORMAL,0.153
2026-04-16 15:27:31,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:31,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:33,JJA6255,14000,373.1,23.034073,120.097545,NORMAL,0.151
2026-04-16 15:27:33,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:33,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:35,JJA6255,14000,372.8,23.030696,120.097707,NORMAL,0.151
2026-04-16 15:27:35,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:35,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:37,JJA6255,14000,374.1,23.026552,120.098165,NORMAL,0.153
2026-04-16 15:27:37,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:37,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:39,JJA6255,14000,374.6,23.023727,120.098594,NORMAL,0.153
2026-04-16 15:27:39,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:39,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:41,JJA6255,14000,374.9,23.020477,120.099193,NORMAL,0.153
2026-04-16 15:27:42,MDA1858,12325,345.6,23.073212,120.196572,NORMAL,0.132
2026-04-16 15:27:42,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:44,JJA6255,14000,375.1,23.015287,120.100403,NORMAL,0.15
2026-04-16 15:27:44,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:46,JJA6255,14000,375.5,23.011826,120.101291,NORMAL,0.15
2026-04-16 15:27:46,SPQ510,27750,426.6,23.47783,120.247091,NORMAL,0.034
2026-04-16 15:27:48,JJA6255,14000,375.4,23.008255,120.102239,NORMAL,0.15
2026-04-16 15:27:48,SPQ510,27450,426.6,23.47783,120.247091,NORMAL,0.033
2026-04-16 15:27:50,JJA6255,14000,375.9,23.005325,120.103099,NORMAL,0.148
2026-04-16 15:27:50,SPQ510,27450,426.6,23.47783,120.247091,NORMAL,0.033
2026-04-16 15:27:52,JJA6255,14000,376.2,23.001088,120.104268,NORMAL,0.146
2026-04-16 15:27:54,JJA6255,14000,376.2,22.998459,120.105036,NORMAL,0.146
2026-04-16 15:27:54,SPQ510,27400,425.5,23.599843,120.261582,ANOMALY,-0.01
2026-04-16 15:27:56,JJA6255,13975,376.2,22.994934,120.106035,NORMAL,0.146
2026-04-16 15:27:56,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:27:58,JJA6255,13950,376.4,22.991778,120.106913,NORMAL,0.141
2026-04-16 15:27:58,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:00,JJA6255,13925,376.4,22.987588,120.108083,NORMAL,0.14
2026-04-16 15:28:00,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:02,JJA6255,13900,377.4,22.98419,120.109049,NORMAL,0.14
2026-04-16 15:28:02,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:04,JJA6255,13875,377.2,22.981384,120.10983,NORMAL,0.14
2026-04-16 15:28:04,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:06,JJA6255,13825,377.2,22.977814,120.110879,NORMAL,0.141
2026-04-16 15:28:06,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:08,JJA6255,13800,377.2,22.974106,120.111927,NORMAL,0.142
2026-04-16 15:28:08,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:10,JJA6255,13750,377.2,22.970718,120.112876,NORMAL,0.141
2026-04-16 15:28:10,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:12,JJA6255,13725,376.2,22.967331,120.113825,NORMAL,0.141
2026-04-16 15:28:12,MDA1858,11450,344.1,23.188705,120.225586,NORMAL,0.11
2026-04-16 15:28:12,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:14,JJA6255,13700,376.2,22.964731,120.114543,NORMAL,0.141
2026-04-16 15:28:14,MDA1858,11325,344.1,23.204132,120.231179,NORMAL,0.098
2026-04-16 15:28:14,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:17,JJA6255,13675,376.2,22.962753,120.115123,NORMAL,0.141
2026-04-16 15:28:17,MDA1858,11325,344.1,23.204132,120.231179,NORMAL,0.098
2026-04-16 15:28:17,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:19,JJA6255,13675,376.2,22.962753,120.115123,NORMAL,0.141
2026-04-16 15:28:19,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:19,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:21,JJA6255,13575,376.2,22.952133,120.11812,NORMAL,0.142
2026-04-16 15:28:21,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:21,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:23,JJA6255,13550,376.2,22.948746,120.119068,NORMAL,0.139
2026-04-16 15:28:23,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:23,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:25,JJA6255,13500,375.2,22.945319,120.120036,NORMAL,0.136
2026-04-16 15:28:25,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:25,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:27,JJA6255,13475,375.0,22.942017,120.120966,NORMAL,0.135
2026-04-16 15:28:27,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:27,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:29,JJA6255,13450,375.0,22.938812,120.121865,NORMAL,0.136
2026-04-16 15:28:29,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:29,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:31,JJA6255,13425,375.0,22.935608,120.122764,NORMAL,0.138
2026-04-16 15:28:31,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:31,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:33,JJA6255,13375,375.0,22.932404,120.123663,NORMAL,0.138
2026-04-16 15:28:33,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:33,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:35,JJA6255,13350,375.0,22.929119,120.124563,NORMAL,0.137
2026-04-16 15:28:35,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:35,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:37,JJA6255,13325,375.0,22.925394,120.12558,NORMAL,0.135
2026-04-16 15:28:37,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:37,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:39,JJA6255,13275,375.0,22.922043,120.126546,NORMAL,0.132
2026-04-16 15:28:39,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:40,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:42,JJA6255,13225,375.0,22.917068,120.127907,NORMAL,0.13
2026-04-16 15:28:42,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:42,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:44,JJA6255,13200,375.0,22.913177,120.129006,NORMAL,0.13
2026-04-16 15:28:44,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:44,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:46,JJA6255,13175,375.0,22.91066,120.129705,NORMAL,0.13
2026-04-16 15:28:46,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:46,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:48,JJA6255,13125,374.7,22.907135,120.130704,NORMAL,0.124
2026-04-16 15:28:48,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:48,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:50,JJA6255,13100,374.7,22.903564,120.131653,NORMAL,0.123
2026-04-16 15:28:50,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:50,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:52,JJA6255,13075,374.7,22.900303,120.132599,NORMAL,0.12
2026-04-16 15:28:52,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:52,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:54,JJA6255,13025,373.8,22.896835,120.13355,NORMAL,0.118
2026-04-16 15:28:54,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:54,SPQ510,27400,425.5,23.601612,120.261789,ANOMALY,-0.012
2026-04-16 15:28:56,JJA6255,13000,373.8,22.89299,120.134599,NORMAL,0.117
2026-04-16 15:28:56,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:28:58,JJA6255,12975,373.8,22.890387,120.135345,NORMAL,0.117
2026-04-16 15:28:58,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:29:00,JJA6255,12925,373.8,22.886948,120.136297,NORMAL,0.117
2026-04-16 15:29:00,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:29:02,JJA6255,12900,373.8,22.88324,120.137346,NORMAL,0.116
2026-04-16 15:29:02,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:29:04,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:04,MDA1858,11275,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:29:06,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:06,MDA1858,11075,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:29:08,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:08,MDA1858,11075,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:29:10,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:11,MDA1858,11075,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:29:13,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:13,MDA1858,11075,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:29:15,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:15,MDA1858,11075,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:29:17,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:17,MDA1858,11075,344.1,23.211502,120.233876,NORMAL,0.096
2026-04-16 15:29:19,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:21,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:23,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:25,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:27,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:29,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:31,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:33,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:35,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:37,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:39,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:41,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:43,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:45,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:47,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:49,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:51,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:53,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:55,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:57,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:29:59,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:30:01,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:30:03,JJA6255,12875,373.8,22.880035,120.138195,NORMAL,0.112
2026-04-16 15:36:41,MDA340,8100,260.9,23.10585,119.970603,NORMAL,0.192
2026-04-16 15:36:43,MDA340,8100,260.9,23.10585,119.970603,NORMAL,0.192
2026-04-16 15:36:45,MDA340,8100,260.9,23.10585,119.970603,NORMAL,0.192
2026-04-16 15:36:48,MDA340,8100,260.9,23.10585,119.970603,NORMAL,0.192
2026-04-16 15:36:50,MDA340,8100,260.9,23.10585,119.970603,NORMAL,0.192
2026-04-16 15:36:52,MDA340,8100,260.9,23.10585,119.970603,NORMAL,0.192
2026-04-16 15:36:54,MDA340,8100,260.9,23.10585,119.970603,NORMAL,0.192
2026-04-16 15:36:56,MDA340,8100,260.9,23.10585,119.970603,NORMAL,0.192
2026-04-16 15:36:58,MDA340,8100,260.9,23.10585,119.970603,NORMAL,0.192
2026-04-16 15:37:00,MDA340,8100,260.9,23.10585,119.970603,NORMAL,0.192
2026-04-16 15:37:02,MDA340,8100,261.1,23.10585,119.970603,NORMAL,0.192
2026-04-16 15:37:04,MDA340,8075,261.1,23.079529,119.976796,NORMAL,0.185
2026-04-16 15:37:06,MDA340,8075,261.1,23.079529,119.976796,NORMAL,0.185
2026-04-16 15:40:51,EVA120,15675,391.3,23.103333,120.190629,NORMAL,0.136
2026-04-16 15:40:51,TTW796,1625,179.8,22.980698,120.19577,NORMAL,0.054
2026-04-16 15:40:53,EVA120,15675,391.3,23.103333,120.190629,NORMAL,0.136
2026-04-16 15:40:53,TTW796,1675,179.8,22.981522,120.192227,NORMAL,0.053
2026-04-16 15:40:55,EVA120,15675,391.3,23.103333,120.190629,NORMAL,0.136
2026-04-16 15:40:55,TTW796,1675,189.1,22.981522,120.192227,NORMAL,0.053
2026-04-16 15:40:57,TTW796,1750,190.6,22.981842,120.188832,NORMAL,0.058
2026-04-16 15:40:57,EVA120,15675,391.3,23.103333,120.190629,NORMAL,0.136
